,ID,predicted_price
4278,5648,2550.921853901795
4279,5650,3127.985029380777
4280,5673,6599.180006610042
4281,5675,736.7053038102531
4282,5681,3926.032785057388
4283,5713,1659.3053276794544
4284,5730,2948.1625237579133
4285,5741,6903.906579637036
4286,5745,708.4681693967021
4287,5749,8958.800640838614
4288,5763,7761.543446346452
4289,5778,953.684696487909
4290,5788,7124.198986888596
4291,5790,680.2187472450976
4292,5801,598.4468805056734
4293,5807,4860.41479721523
4294,5822,1511.703729831524
4295,5850,15757.743316639495
4296,5856,911.9201424940596
4297,5874,349.7539057996096
4298,5886,610.7268119824682
4299,5897,10334.471833029973
4300,5903,4776.6622469145905
4301,5904,762.4633951524946
4302,5912,5750.523534724011
4303,5927,1487.6369221898503
4304,5951,4919.3070126506545
4305,5979,5031.9501268031245
4306,5989,739.5418077564785
4307,5993,1870.4950320887847
4308,5996,8237.44697480958
4309,6000,959.9016578774657
4310,6008,471.7562412458267
4311,6022,15293.451740058254
4312,6023,816.8426346680059
4313,6033,616.1597823583157
4314,6054,940.6651034256171
4315,6055,5179.168933453686
4316,6071,6450.4905640264
4317,6075,559.8496746160021
4318,6082,11671.425562477913
4319,6088,4262.373954212846
4320,6095,1165.9651990539708
4321,6098,16662.774383562522
4322,6106,5981.277206001984
4323,6134,6518.56817618462
4324,6135,570.6262587094867
4325,6143,10382.7931773459
4326,6145,1044.7159086737418
4327,6155,6157.874728973997
4328,6157,5500.215989000444
4329,6163,6653.859695412291
4330,6176,836.1814939507672
4331,6184,1652.2093337844358
4332,6188,3519.9528121007124
4333,6209,508.7676075824467
4334,6220,2207.6246734774954
4335,6222,1016.2361800514473
4336,6226,16071.090105814497
4337,6229,16149.79705692115
4338,6234,571.7342629303795
4339,6239,6807.254562976243
4340,6241,15893.791849204012
4341,6268,4651.9565462431865
4342,6282,1107.2170019609337
4343,6287,16370.853050952184
4344,6291,837.2898441492629
4345,6296,5539.478061785287
4346,6300,504.4771572931444
4347,6331,1238.2603778655373
4348,6335,2780.282741238735
4349,6355,3208.661412646586
4350,6358,872.1156376697605
4351,6367,2756.4669926117367
4352,6369,823.1856804296597
4353,6373,2102.3456062868904
4354,6374,6415.164620650009
4355,6384,1164.4056409763916
4356,6390,478.1622314521384
4357,6398,599.9542315661193
4358,6410,5588.504654929153
4359,6411,10659.492739074198
4360,6420,3432.88562388556
4361,6441,4746.483142628962
4362,6455,7050.331866501767
4363,6469,3643.548551636209
4364,6470,15987.86985871093
4365,6484,3994.4434878596808
4366,6490,1645.2346089343987
4367,6508,2805.160110247999
4368,6512,6742.4386390883255
4369,6520,4803.577941699256
4370,6525,9247.601727036044
4371,6527,15034.80206778355
4372,6529,7563.575493981726
4373,6547,5207.279311929876
4374,6563,881.8573787741033
4375,6603,13685.024328714535
4376,6626,5311.856494833527
4377,6628,1859.711197788114
4378,6629,6383.181775139648
4379,6631,602.4239710332313
4380,6641,3104.529094199716
4381,6681,680.2357213233568
4382,6683,471.68712962259053
4383,6691,2863.9052226978306
4384,6692,6537.335987253005
4385,6693,461.5979623330702
4386,6694,2943.801275794299
4387,6697,788.5162140549511
4388,6703,10346.083091810237
4389,6711,16109.079354368434
4390,6715,862.8989030471305
4391,6746,9016.692064838502
4392,6752,1689.5939759728735
4393,6761,613.0367694478613
4394,6762,659.076780846795
4395,6764,939.4732352953481
4396,6770,12799.873150010662
4397,6781,9030.351369263293
4398,6785,2240.6310717628094
4399,6818,4053.971815472295
4400,6837,442.5682926160768
4401,6840,9989.303962670287
4402,6843,5142.047519103196
4403,6850,4404.245375643024
4404,6863,6067.6559291881185
4405,6880,442.39340889430446
4406,6888,3837.1416234812664
4407,6889,1323.3072734566633
4408,6906,16828.875830232126
4409,6907,1854.0342964525041
4410,6916,503.64961456990784
4411,6919,845.6629971929551
4412,6924,2437.7707422973203
4413,6940,740.8759052566268
4414,6954,1214.548915993849
4415,6956,1066.7827842431225
4416,6987,3417.071560727525
4417,6991,6003.298217568938
4418,7020,685.3201029406487
4419,7021,2523.808988903212
4420,7034,4619.711057430526
4421,7040,925.9850432773196
4422,7042,6185.588373307573
4423,7043,729.1122754797741
4424,7055,8021.644093907167
4425,7071,577.6289624468271
4426,7086,7027.996953369487
4427,7094,5430.795853233472
4428,7104,3938.9581597859014
4429,7121,2149.582305003232
4430,7139,879.1013519347509
4431,7147,8220.050851675393
4432,7149,7312.60539945428
4433,7158,4511.688861813069
4434,7167,2100.1493405133974
4435,7168,2294.4394587435513
4436,7177,474.9363592461535
4437,7181,16475.891651775088
4438,7203,3248.692745632722
4439,7221,2610.8696870912436
4440,7226,832.2926126422528
4441,7238,11870.764403802705
4442,7244,735.7163519515941
4443,7251,3470.0074894767567
4444,7252,10427.766359612891
4445,7253,473.3526316956232
4446,7262,4048.878478056118
4447,7277,1524.920035955196
4448,7306,962.7609134155725
4449,7310,1215.9571788807575
4450,7314,722.4986372749348
4451,7318,570.697952919612
4452,7321,1334.0588889372095
4453,7324,2191.3389091714826
4454,7335,1074.4911979209364
4455,7343,7993.360507943393
4456,7347,8120.379054641024
4457,7355,4795.9100882439925
4458,7367,4484.279113617221
4459,7378,3266.3256454442335
4460,7394,2830.9929611102048
4461,7409,802.952317341492
4462,7419,1813.220841842183
4463,7421,409.96162610743784
4464,7423,4837.312986880295
4465,7429,7734.9818281445
4466,7448,4570.286443960082
4467,7476,547.1369414391282
4468,7482,3532.6417713484275
4469,7485,1764.4446621472762
4470,7499,4808.8141221116875
4471,7501,1189.2862432051088
4472,7510,1107.6804911946992
4473,7515,652.113136032085
4474,7541,16479.477954839083
4475,7564,2186.2907562871155
4476,7567,2771.9670127977824
4477,7570,6460.999986082867
4478,7571,15743.19452023806
4479,7576,1050.5497826139365
4480,7583,10769.816476094338
4481,7592,1786.7668690055193
4482,7602,15246.82673692597
4483,7605,2384.5286469689213
4484,7608,4667.094350901155
4485,7617,702.057255055593
4486,7619,2828.6332088873696
4487,7623,1199.2058676131646
4488,7630,673.9248753206914
4489,7643,903.3778628708865
4490,7649,930.611329004818
4491,7651,1123.005626507468
4492,7655,1776.4817842957004
4493,7661,382.1589796686232
4494,7688,2396.1606272734693
4495,7696,7523.770262367342
4496,7711,5140.633248798551
4497,7715,590.1339440747975
4498,7727,6075.397527651076
4499,7751,4437.214714314461
4500,7778,7104.024728409133
4501,7779,12476.005572280803
4502,7783,17795.056234430194
4503,7802,899.7729894952444
4504,7816,1227.6761044456923
4505,7822,730.909223289968
4506,7823,745.1884152764093
4507,7849,911.3629381727385
4508,7852,1190.1948967378667
4509,7856,5695.365699840967
4510,7857,898.9743117499823
4511,7861,14661.073448641015
4512,7865,703.8455879359299
4513,7874,1745.7431228510657
4514,7882,9098.784999523334
4515,7884,6235.448452885095
4516,7890,4145.274545975956
4517,7892,720.9330539704988
4518,7894,11780.262858000184
4519,7908,787.1587792751271
4520,7909,1643.5828548792808
4521,7912,5272.939245350352
4522,7915,532.0898234348834
4523,7917,16409.3959331522
4524,7919,3525.2316068547066
4525,7923,7237.051072052098
4526,7945,994.5755083273476
4527,7961,2507.945560311354
4528,7963,839.3471834098962
4529,7976,1360.073461307345
4530,7983,1306.0169071026664
4531,7991,7212.770563647495
4532,7995,4412.285192830889
4533,7998,986.1113786154139
4534,8002,1613.6412919681588
4535,8022,9407.758006552018
4536,8043,3191.9874381077884
4537,8058,606.724971744893
4538,8060,496.101812478394
4539,8061,2977.960753479734
4540,8066,2064.430173348625
4541,8069,740.053391674429
4542,8072,9579.154421563127
4543,8076,1787.0267109354295
4544,8085,4632.3611581135465
4545,8113,12924.708248423654
4546,8114,7271.175262281754
4547,8121,844.7451504853321
4548,8142,665.4466427669688
4549,8154,5925.585361344416
4550,8162,8965.974778173833
4551,8184,6616.183959854529
4552,8192,635.1235908273353
4553,8203,925.2518901465346
4554,8207,4734.155948134117
4555,8208,530.4797314019297
4556,8216,5855.046145564517
4557,8217,516.9939519259545
4558,8226,950.1421674829428
4559,8229,3402.384722601751
4560,8263,2413.779402515452
4561,8278,642.4817040977258
4562,8285,10669.415994641959
4563,8293,4519.674585977119
4564,8298,15076.154731853574
4565,8299,1264.5672881972996
4566,8301,524.0488448235608
4567,8333,2256.237123628246
4568,8343,2681.7708100670134
4569,8360,3640.6771271466455
4570,8362,2940.5781684165863
4571,8367,825.2192682691999
4572,8378,1014.1484284253212
4573,8380,825.1754306262144
4574,8384,1851.1102451311494
4575,8395,1652.0666693574924
4576,8401,814.4759671551535
4577,8407,693.8470547054429
4578,8411,770.9508992148866
4579,8419,887.4543812378279
4580,8429,13193.736805552564
4581,8433,7284.399060085446
4582,8454,4454.400847579628
4583,8456,1178.6077216898996
4584,8466,551.9600641379217
4585,8469,4422.256823003462
4586,8483,11899.756936529342
4587,8485,1037.8197514816627
4588,8486,7253.813077957892
4589,8491,5735.00360899742
4590,8494,2830.451870640521
4591,8513,8689.66501804817
4592,8525,805.135794351869
4593,8529,13615.292877159052
4594,8538,780.2336816025554
4595,8541,5668.0441034609
4596,8550,704.7958243441311
4597,8551,2137.8828213771994
4598,8558,730.962284224287
4599,8562,1005.7865079899468
4600,8568,11408.33639358487
4601,8579,5823.33185819256
4602,8603,7485.497492237547
4603,8615,11157.589726377179
4604,8644,5316.585844262016
4605,8645,3163.89223049227
4606,8666,1754.070914435284
4607,8673,806.3126613617826
4608,8674,1605.4075236860988
4609,8678,4490.7514674679005
4610,8679,8994.953391324174
4611,8681,11071.312398927928
4612,8700,6618.940870627584
4613,8706,681.6068930608549
4614,8723,654.6965067040003
4615,8725,681.6679007364154
4616,8738,689.5071594027503
4617,8759,4017.5369782177722
4618,8760,3235.7619145950875
4619,8790,2698.920703460694
4620,8791,1157.4527863974586
4621,8811,1284.0967998802162
4622,8826,7901.006125778075
4623,8831,2301.5617787232677
4624,8836,1154.5313933019681
4625,8850,5163.369836568062
4626,8860,823.5616347453093
4627,8878,791.9054388219506
4628,8883,8321.9991799804
4629,8884,605.2923341350453
4630,8893,2222.722549417415
4631,8913,5161.8319520702335
4632,8914,3070.577196980262
4633,8920,1415.8725211890157
4634,8921,2249.925654751344
4635,8925,2110.2676597673494
4636,8927,1119.2017561165183
4637,8932,795.6211013071871
4638,8934,784.3317461324892
4639,8951,1028.4286784677422
4640,8957,1207.0835453087825
4641,8974,1333.710328162227
4642,8984,2130.364043276791
4643,8986,1131.7803558453277
4644,9008,4902.058495539943
4645,9015,8345.08919562115
4646,9025,732.5919895602556
4647,9026,5962.6259997811
4648,9052,15081.442970669626
4649,9064,1077.3264021489874
4650,9085,4689.931628723759
4651,9088,421.7967474084745
4652,9100,7048.219227857724
4653,9112,584.740894738496
4654,9149,8424.328905341232
4655,9155,6335.297033458702
4656,9157,522.3051724133558
4657,9174,5290.450253288298
4658,9180,848.4116470424942
4659,9185,3947.5377871295677
4660,9202,592.4612433929236
4661,9218,1942.92417580348
4662,9219,8001.563817070941
4663,9227,3608.1896177269946
4664,9228,15494.70886453133
4665,9231,2546.2921698664195
4666,9236,807.2605104173928
4667,9241,695.0384156668755
4668,9246,1014.6658532693227
4669,9247,938.2065111684974
4670,9251,1092.348432747024
4671,9262,10349.986033597104
4672,9264,3330.21745221879
4673,9270,12268.240148026613
4674,9274,1474.803795861882
4675,9280,1916.3968116037313
4676,9281,3342.533341965324
4677,9282,681.0205472476782
4678,9291,644.9273301346345
4679,9295,5860.639645782937
4680,9298,3343.4194260859867
4681,9300,3527.691849208966
4682,9311,2271.182661010209
4683,9315,4334.378952204033
4684,9317,718.516431836388
4685,9320,2199.8714746005107
4686,9330,16355.630633011617
4687,9342,2212.453487574524
4688,9348,10487.956308340801
4689,9400,1006.0795152287532
4690,9424,2671.4479760511917
4691,9444,863.7210640533162
4692,9459,1291.1045190257607
4693,9496,1328.8392141353331
4694,9509,1590.5926271405303
4695,9513,740.0569059570289
4696,9517,511.3983436926416
4697,9529,4674.668337695813
4698,9534,17403.854369117747
4699,9539,8795.998769505302
4700,9547,859.1006597534831
4701,9559,1287.646954007656
4702,9565,1292.0799713916567
4703,9591,428.76221746578676
4704,9592,8244.983521398994
4705,9598,11145.335853890625
4706,9602,801.1179008048053
4707,9614,903.97261720824
4708,9634,12139.658767491628
4709,9641,861.8287181435331
4710,9646,1070.6895683143362
4711,9655,1104.7592730781157
4712,9662,12127.686200155185
4713,9665,2981.77581630462
4714,9669,478.4901595955927
4715,9670,2059.510647884812
4716,9677,6464.929004445625
4717,9690,4005.7772852921444
4718,9691,482.84972362322384
4719,9696,1406.9065383258128
4720,9707,4496.8513748546475
4721,9714,4624.015727340371
4722,9740,778.452019791838
4723,9742,1635.6132570804536
4724,9743,1295.1353828868628
4725,9750,1724.3247510685694
4726,9759,3578.9524729507216
4727,9762,888.9455198418505
4728,9771,938.2375699341187
4729,9772,4854.459969342652
4730,9776,878.2879712008983
4731,9800,2645.5762751539432
4732,9802,761.5001967736209
4733,9826,2105.6144003078666
4734,9838,759.8830513423793
4735,9845,17046.457174564304
4736,9847,2315.6707084317754
4737,9852,14654.187935039356
4738,9854,2780.3559221142086
4739,9858,2428.7057740988066
4740,9861,917.2675585773416
4741,9888,1770.7642280534128
4742,9890,911.8962289280273
4743,9909,5075.076766482346
4744,9910,2341.5146437276235
4745,9917,1225.2373603625051
4746,9931,8112.949875508919
4747,9936,720.6744841189764
4748,9962,1519.85231871335
4749,9969,4232.640912666654
4750,9981,2538.0003981286886
4751,9991,3273.8950518804463
4752,10003,6800.966294761191
4753,10008,697.2481035693345
4754,10009,8517.439251530192
4755,10014,12558.700681685332
4756,10022,1009.6418535041837
4757,10035,10406.355362118473
4758,10046,11188.546370377984
4759,10058,877.5976936137791
4760,10082,4195.624452073046
4761,10098,1349.3545491472014
4762,10099,4081.253855459203
4763,10108,779.9644777158849
4764,10115,1776.5146393096406
4765,10131,5676.084636616382
4766,10156,6076.584119907121
4767,10169,3870.4830835425328
4768,10186,744.6314258809879
4769,10200,995.6714717229263
4770,10201,2312.0355208224455
4771,10202,5140.9672249471905
4772,10210,2558.1981642492083
4773,10213,14959.108369076306
4774,10216,2848.852023941541
4775,10219,461.61568007310433
4776,10220,525.6451910379138
4777,10230,768.4612865517983
4778,10231,3058.2925507535183
4779,10243,2306.044680239898
4780,10247,1633.0294347366666
4781,10249,7215.35869573344
4782,10257,16951.677192294865
4783,10283,12825.697263684988
4784,10288,5098.684715238194
4785,10305,1475.5019802863285
4786,10308,703.0074466868471
4787,10323,1800.9263341037831
4788,10329,973.4644972746178
4789,10348,2290.7648216965845
4790,10358,6829.124255562614
4791,10368,1782.488366050107
4792,10387,11738.04159031545
4793,10393,605.7206790536135
4794,10419,866.9753462551312
4795,10421,4380.261520011493
4796,10426,18191.09222121142
4797,10433,2551.3230068693656
4798,10440,894.174931752505
4799,10461,6349.97741627215
4800,10486,5082.11709935944
4801,10487,1019.9081338099409
4802,10492,907.6843469904552
4803,10509,3000.642431030568
4804,10516,1628.654782290627
4805,10519,736.7542230931713
4806,10536,783.3497099862627
4807,10548,497.17775629091744
4808,10559,1833.2361092845708
4809,10564,1189.5812004728555
4810,10587,1005.7002605093941
4811,10594,1087.9023540769035
4812,10618,4088.900854463233
4813,10619,608.5363067731137
4814,10648,6575.24177005511
4815,10668,1291.7447235856355
4816,10684,7597.438666269766
4817,10699,768.5774724389628
4818,10706,6523.871858126382
4819,10722,2341.241707638205
4820,10724,885.5008452184744
4821,10730,11356.41763794826
4822,10739,530.0553384598551
4823,10740,5704.8099871052
4824,10747,976.56426884516
4825,10749,1879.6874581563095
4826,10752,16926.726454168947
4827,10761,9445.868156418228
4828,10806,622.607946408974
4829,10807,5795.265887640584
4830,10809,1199.956269072177
4831,10815,5354.0204288777795
4832,10817,4694.58849594337
4833,10822,932.621665202959
4834,10825,12067.956594937992
4835,10829,906.3549463391444
4836,10835,4653.600089007822
4837,10845,4392.193656735282
4838,10853,598.1493879030905
4839,10858,2035.2496721297653
4840,10879,1327.4267826149678
4841,10880,848.0473392073498
4842,10883,450.1999337132802
4843,10887,6676.9162832432285
4844,10892,2738.3260324677744
4845,10915,749.2037172294006
4846,10937,3536.041456549855
4847,10939,1879.3403470883775
4848,10955,3101.4938764954672
4849,10967,1082.2571972525952
4850,10972,6903.868626607554
4851,10976,496.3305088948553
4852,10978,9791.406962319454
4853,10979,2944.9850270525753
4854,10983,3854.1699002742666
4855,11001,830.9413493930892
4856,11005,4129.631795939648
4857,11012,641.592508026917
4858,11025,468.89480343192344
4859,11029,3362.135507323388
4860,11047,3451.5043223508846
4861,11056,821.1896883504455
4862,11077,1497.1419275800927
4863,11088,2506.72525220015
4864,11095,4282.364805299298
4865,11097,5275.754993305654
4866,11098,7521.876145629077
4867,11124,2994.5161644354735
4868,11137,10783.82982949686
4869,11140,865.2099758327734
4870,11142,11313.885905418449
4871,11146,4611.291402048866
4872,11147,3938.380961469502
4873,11149,12490.896300943064
4874,11159,504.44274373200005
4875,11160,11900.690615780964
4876,11164,849.6270833327068
4877,11167,4559.55987145629
4878,11176,8528.488536741153
4879,11181,7016.0598251235815
4880,11182,10194.643182340094
4881,11190,2975.3114596254986
4882,11196,1584.0224090754832
4883,11210,906.7776803079547
4884,11232,1938.1608748665321
4885,11269,857.8253887381809
4886,11270,3692.446740891048
4887,11294,627.9810873844946
4888,11316,679.7006219450228
4889,11317,9257.84458383265
4890,11326,1777.0070159123918
4891,11330,7132.649732608193
4892,11338,1999.9582556756422
4893,11347,1996.050958183503
4894,11361,1880.1526731887154
4895,11385,773.6743057547355
4896,11423,893.8240895509334
4897,11426,1497.034461377835
4898,11429,2788.406616996317
4899,11435,592.4605556634385
4900,11438,1733.4747433930709
4901,11443,6078.5230338315505
4902,11470,1521.2414552149671
4903,11479,515.9536418680796
4904,11480,6996.167322742724
4905,11497,4885.680617772784
4906,11507,829.4433543351606
4907,11520,788.0044326414777
4908,11521,4678.865577828108
4909,11535,1254.300427167237
4910,11550,2354.248308617709
4911,11555,17337.61062014635
4912,11559,1120.1376032970677
4913,11563,1473.6209700950733
4914,11567,9772.002765101364
4915,11576,7710.716110783718
4916,11582,4377.3781179129755
4917,11604,1467.3846418733824
4918,11607,17299.63421014771
4919,11612,3134.5108834646367
4920,11617,3768.5558674993285
4921,11632,2033.3965969396156
4922,11639,1834.8823255411844
4923,11646,4497.865982463507
4924,11674,10584.015514411249
4925,11681,2217.00287219032
4926,11684,4949.719453974986
4927,11689,5560.218314665009
4928,11695,1642.0900283199164
4929,11696,1203.9520403346742
4930,11699,7894.823749707827
4931,11709,2396.99906051688
4932,11712,5616.521273126239
4933,11729,2712.4142851597753
4934,11756,1090.3808142734083
4935,11780,766.5856681442531
4936,11782,1505.0369297929085
4937,11790,4386.843067899122
4938,11818,617.9646630089152
4939,11827,791.0178407881939
4940,11849,2481.2093198459456
4941,11857,2891.14620406554
4942,11859,6590.866960869846
4943,11874,932.015447787223
4944,11882,2346.3048400944576
4945,11893,5838.284084797304
4946,11906,1726.8050441273813
4947,11919,13803.373840717573
4948,11921,907.1926880559421
4949,11927,850.2340852119113
4950,11940,875.0663251617973
4951,11959,4272.527201100725
4952,11961,2281.1775343630225
4953,11970,3992.7615786933693
4954,11973,5914.772227163412
4955,11974,2975.4289661336197
4956,11981,805.8128051731974
4957,11983,2591.7493675969044
4958,12004,1781.262166027536
4959,12005,5478.4898128410605
4960,12016,16301.672462988283
4961,12048,699.3962814314766
4962,12063,671.3523273714432
4963,12064,4118.592337233294
4964,12083,7491.961130436267
4965,12092,587.5566565232624
4966,12126,6551.301523440754
4967,12130,1208.089409146254
4968,12131,1228.043758962928
4969,12144,3932.175343370284
4970,12155,5131.131004321559
4971,12158,588.7126689145741
4972,12165,444.2462763043798
4973,12171,5078.0291511011155
4974,12175,1428.5959250807143
4975,12179,1508.62176824341
4976,12182,609.809107999361
4977,12206,936.7559207815436
4978,12212,1318.6320536122062
4979,12220,3070.206177071932
4980,12231,661.824868739948
4981,12237,816.6599786067355
4982,12246,8173.932546708531
4983,12248,828.1020404190912
4984,12253,447.5725525732863
4985,12256,2202.1038097246565
4986,12257,5300.789111316854
4987,12263,2421.4529058351677
4988,12283,1540.0546173085181
4989,12293,4212.4170858746165
4990,12297,1056.7327950687234
4991,12365,7631.438027613252
4992,12377,4269.960166312004
4993,12383,6217.427215011871
4994,12403,484.44548591245973
4995,12408,650.6756981524377
4996,12420,5245.123731802502
4997,12424,2745.4124947194696
4998,12459,1075.8896567188774
4999,12460,1771.3581520421267
5000,12468,3480.497442575515
5001,12470,4896.681745389531
5002,12476,599.3654769997211
5003,12496,10392.594353597748
5004,12498,1902.4641828121735
5005,12508,2792.1564624357657
5006,12517,710.4578432997013
5007,12520,772.989360996217
5008,12522,631.6248603122332
5009,12534,3235.021106190612
5010,12548,15280.687389122426
5011,12554,1089.5761346202394
5012,12571,5084.126751140046
5013,12582,10981.845126513008
5014,12588,1276.1029697516283
5015,12621,7594.363941987829
5016,12627,6541.961939956913
5017,12632,6584.126087940262
5018,12633,10006.27038983248
5019,12644,1700.3571766065093
5020,12651,895.768144012746
5021,12654,954.110116433223
5022,12683,10964.701226249777
5023,12685,490.09029640993623
5024,12704,6186.0766477650495
5025,12706,13642.759619548984
5026,12708,644.5463278115036
5027,12711,7453.339844058605
5028,12716,4237.252500994058
5029,12726,885.4526400583829
5030,12728,968.5104178392709
5031,12738,15602.751176138741
5032,12740,5965.663811351469
5033,12744,999.2936970493195
5034,12747,517.0246148182404
5035,12772,855.4676726898747
5036,12778,2902.161324330674
5037,12780,1506.4518079254553
5038,12791,591.4583812001274
5039,12798,5584.308737723453
5040,12801,12338.595736825979
5041,12811,15180.045477559008
5042,12818,1048.2188468559416
5043,12830,9137.184442740803
5044,12872,13501.125789950147
5045,12883,3379.0302439870034
5046,12901,9379.872262039129
5047,12904,719.4628866106008
5048,12920,844.6265581701709
5049,12923,574.6715732252395
5050,12925,1380.6600947484044
5051,12937,856.2922093427959
5052,12957,4977.521542759708
5053,12958,13027.355844709953
5054,12974,1414.700734596023
5055,12976,7597.713440186736
5056,12983,908.025716139382
5057,13001,4809.819466465562
5058,13007,2689.8854911503036
5059,13016,3255.181940363216
5060,13026,953.2604061366725
5061,13035,1552.086365955268
5062,13040,1496.6167583741983
5063,13053,10845.779282513715
5064,13056,2648.561453420207
5065,13076,4255.853884138426
5066,13077,2066.5655928638557
5067,13078,649.5696257006751
5068,13100,4301.232933804845
5069,13102,5288.065523562979
5070,13110,2428.849990995385
5071,13115,1792.0703398309388
5072,13123,7202.6400015201825
5073,13124,462.9190329715148
5074,13137,650.9438765389049
5075,13151,5057.722223209714
5076,13159,763.7665026194902
5077,13178,688.3470421704734
5078,13183,1692.7750122638706
5079,13186,828.2052267839857
5080,13197,586.1072031106854
5081,13202,480.5904359550459
5082,13212,2487.1388031984757
5083,13221,1072.365080223819
5084,13237,3527.7501069318173
5085,13238,1395.1743801498753
5086,13242,805.2689502458762
5087,13250,553.8738324677814
5088,13253,3911.57948561419
5089,13262,9519.322541168862
5090,13272,4413.6467277120755
5091,13273,1839.3414335623079
5092,13281,2236.331424677028
5093,13285,1728.6725116585496
5094,13296,1023.2169737456882
5095,13305,471.76313489936416
5096,13306,887.6535872655749
5097,13311,11787.683135936104
5098,13324,635.2561764096066
5099,13334,8404.56131799162
5100,13342,1016.4830030449996
5101,13348,2146.931355322449
5102,13349,710.5163205668016
5103,13350,1358.9953156292042
5104,13375,2013.4533989104139
5105,13381,6150.922799018701
5106,13395,544.4975804336423
5107,13403,4235.704528275832
5108,13417,1351.4157460893837
5109,13430,740.8282038869771
5110,13431,6622.6186627371035
5111,13435,731.3385746145136
5112,13446,2840.9940284271133
5113,13448,748.0739302414897
5114,13457,4762.610036124104
5115,13459,2513.055959974956
5116,13460,2130.2080112371646
5117,13463,2044.3535816234787
5118,13468,3356.235257071488
5119,13476,3115.9428473232906
5120,13479,1896.3161588212984
5121,13487,1954.5557478995752
5122,13494,1985.8615923776822
5123,13498,5350.907988858157
5124,13522,8222.447976339605
5125,13529,2606.8654225794917
5126,13530,983.5324000013287
5127,13531,3551.7603153371692
5128,13565,1411.954357291949
5129,13566,3837.1842816795556
5130,13581,945.3555618340291
5131,13584,871.2856717797442
5132,13594,528.8999420089182
5133,13596,1086.1514699155082
5134,13598,751.882931312494
5135,13602,9204.579310671987
5136,13603,1292.6537535039283
5137,13615,546.8944687430773
5138,13620,4464.010263912502
5139,13622,3736.868708606351
5140,13628,834.551681378154
5141,13630,589.1159564614975
5142,13647,3147.0023581328255
5143,13656,16854.613590010948
5144,13664,741.0495544122205
5145,13701,1747.610349923844
5146,13708,4337.088091870494
5147,13714,3627.6562325403306
5148,13739,2641.5377272637656
5149,13760,886.8567059124281
5150,13766,485.41794522023963
5151,13769,1752.346077149157
5152,13786,3409.053245636942
5153,13796,3573.9008774495715
5154,13810,464.6798856481531
5155,13814,1838.2379695199504
5156,13823,2609.721892561566
5157,13826,8988.846245098812
5158,13828,969.4659916152928
5159,13837,895.3282057291715
5160,13850,1726.962446628762
5161,13864,11647.821105975838
5162,13873,6107.735349433351
5163,13874,8849.423183309073
5164,13875,1869.6362871813906
5165,13879,1927.0125892029928
5166,13889,658.1783589555093
5167,13896,14940.741939719961
5168,13899,2404.2948699863355
5169,13930,769.6229533876883
5170,13951,3560.107908431159
5171,13956,831.6909632139227
5172,13958,3032.374596018288
5173,13977,998.5454415395508
5174,13980,939.7210450065456
5175,14002,2755.5538389879976
5176,14017,4247.2201185530175
5177,14023,4694.806579687237
5178,14027,636.8225270667244
5179,14040,1656.1309501743656
5180,14098,522.7228414890878
5181,14099,820.0116966550797
5182,14108,2289.170301765392
5183,14114,12769.582377821116
5184,14118,10088.799584990424
5185,14135,1058.5302555583155
5186,14136,6516.448064510537
5187,14154,736.8643918967153
5188,14187,453.7114208053413
5189,14205,3129.4567041674713
5190,14221,3620.373651580986
5191,14222,4402.549550055282
5192,14223,703.9924359253769
5193,14227,2300.6334553060824
5194,14231,623.379333765014
5195,14242,858.6716344355943
5196,14248,4873.9254499846975
5197,14257,613.4132924086504
5198,14276,1813.415131574652
5199,14277,2035.1123782973445
5200,14280,11693.650143860725
5201,14298,12375.253147677648
5202,14331,387.69934409722083
5203,14333,4606.837069485872
5204,14342,1027.5935281950174
5205,14345,3237.8210904225543
5206,14347,3199.6398843998313
5207,14348,1316.7457161737739
5208,14350,1987.7199376752937
5209,14354,3644.2924914019773
5210,14359,10033.357011936185
5211,14366,768.827201016383
5212,14373,603.4696416149275
5213,14393,17066.2184206983
5214,14406,5812.7844964703045
5215,14420,711.3245722345196
5216,14424,1283.8066152938675
5217,14429,2505.4842804705036
5218,14452,4142.676546014054
5219,14455,4019.0400670480435
5220,14457,4058.8243865218014
5221,14460,15151.288949809816
5222,14480,7254.151653477363
5223,14484,3376.7120947064323
5224,14506,958.846865335817
5225,14518,3358.0025850104153
5226,14542,3720.226207069009
5227,14549,873.2890566400454
5228,14557,672.893729192809
5229,14565,5935.037827780693
5230,14575,1190.7762220959403
5231,14578,1181.9180328860311
5232,14593,513.9324296848206
5233,14597,4335.893603002013
5234,14610,2786.7445955159346
5235,14614,975.2104480339482
5236,14617,1579.6289020856816
5237,14648,4685.157917702256
5238,14662,5498.038560452622
5239,14670,2283.2036287571323
5240,14677,5543.169194612813
5241,14685,1477.5245229233383
5242,14687,16867.895685127147
5243,14699,985.2896982336896
5244,14718,477.14213593618473
5245,14735,16988.795681914668
5246,14736,4638.489421021945
5247,14757,5000.772281432594
5248,14761,4220.317789303947
5249,14767,4135.539279570807
5250,14783,7461.806652668439
5251,14787,1043.1926290900822
5252,14816,785.5363293677367
5253,14821,920.8500417764462
5254,14826,2656.0221778220607
5255,14829,7390.418649604637
5256,14832,893.9515405701738
5257,14842,723.8251712322159
5258,14847,3589.4525886084825
